"nachweisTaxonNameAkzeptiert","nachweisTaxonName","nachweisBestimmungWoertlich","nachweisTaxonRang","nachweisTaxonNameID","nachweisTaxonNameAkzeptiertID","ereignisID","projektID","lokalitaetID","personID","nachweisID","nachweisDatum","nachweisVorkommenStatus","nachweisVorkommenAnsiedlung","nachweisQuantitaetTyp","nachweisQuantitaetWert","nachweisQuantitaetKlassen","nachweisQuantitaetZaehlEinheit","nachweisQuantitaetMethode","nachweisBestimmungVon","nachweisBestimmungDatum","nachweisBestimmungRevidiertVon","nachweisBestimmungRevidiertDatum","nachweisBestimmungPruefStatus","nachweisBestimmungPruefStatusInfo","nachweisTaxonFloristischerStatus","nachweisTaxonFloristischerStatusBezugsRaum","nachweisTaxonKonzept","nachweisTaxonKonzeptListe","nachweisTaxonRefDatenbank","nachweisTyp","nachweisDauerhaftigkeit","nachweisBelegID","nachweisBelegSammlungsInstitut","nachweisBelegSammlungsInstitutOrt","nachweisBelegSammlungsInstitutKontakt","nachweisBelegSammlungsInstitutEmailAdresse","nachweisBelegSammlungsInstitutTelefonNummer","nachweisBelegSammlungsName","nachweisQuelleTyp","nachweisQuellePubliziert","nachweisQuelleZitat","nachweisLizenz","nachweisVersion","lokalitaetName","lokalitaetTyp","lokalitaetFlaeche","lokalitaetLaenge","lokalitaetHoeheMin","lokalitaetHoeheMax","lokalitaetHoeheBezugssystem","lokalitaetKoordinaten","lokalitaetKoordinatenCRS","lokalitaetKoordinatenUnschaerfe","lokalitaetKoordinatenCentroid","lokalitaetKoordinatenCentroidUnschaerfe","lokalitaetKoordinatenGenerierung","lokalitaetAggregiert","personName","projektName","projektTyp","projektRegion","projektRegionUmriss","projektRegionUmrissCRS","projektTaxon","projektUrl","projektLeitung","projektLeitungKontakt","projektLeitungEmailAdresse","projektLeitungTelefonNummer","ereignisName","ereignisDatum"
"Quercus robur var. fastigiata","Quercus robur","SÃ¤uleneiche","varietas","NameID037","AkzeptiertID037",NA,"ID_Projekt003","ID_Lokalitaet008",NA,"ID_Nachweis001","2014-11-26","Absenz","ausgebracht","ProzentDeckung","32",NA,NA,"Berechnung","Anna Meyer; David Hoffmann; G. Weber","2008",NA,"2013-06-22","plausibel","Plausibel weil Habitat im Arealtyp liegt","eingebuergert","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Kartei/Archiv",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY 4.0 (Attribution)","2005/2015-03","Vogelsberg","Transektlinie",NA,4153.80203085952,NA,827.448652591556,NA,"LINESTRING (10.1671415064484 52.3622563164681, 7.5194263998419 49.3819342609495, 8.80709146335721 47.8057726584375, 7.43703287281096 47.5752327777445)","EPSG:31468",NA,"POINT (14.0730688590556 52.7667228002101)",NA,"Satellitensystem",TRUE,NA,"Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,NA,NA
"Asteraceae","Compositae","KorbblÃ¼tler","familia","NameID001","AkzeptiertID001",NA,"ID_Projekt005","ID_Lokalitaet004","ID_Person002","ID_Nachweis002","2004-11/2008-12","Absenz","ausgebracht","KlasseHaeufigkeit","1",NA,NA,NA,"B. Schmidt; Hans Schmidt","2014","Anna Fischer; Greta Schmidt","2012-06-21","ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY 4.0 (Attribution)","2017-08","MÃ¼nchner Isarauen","Transektlinie",NA,7348.13853474334,1714.36818572693,1911.96488225236,NA,"LINESTRING (10.2351934481412 54.0558204744011, 10.7726102210581 52.3934947401285, 13.9448544550687 54.6013358347118, 14.4056636467576 51.1315591540188)","EPSG:31468",13068.9029805774,"POINT (12.3411218505353 52.8716171905398)",NA,"Satellitensystem",TRUE,"Isabel Neumann","Artenschutzprojekt Harz","Floristische Kartierung","Harz","POLYGON ((8.50747463665903 49.1577294263989, 9.08514430695213 49.1577294263989, 9.08514430695213 49.27703463207, 8.50747463665903 49.27703463207, 8.50747463665903 49.1577294263989))","EPSG:4326","Plantae","www.example.org","Eva MÃ¼ller",NA,NA,"+49 (089) 201/8101",NA,NA
"Tilia cordata","Tilia parvifolia","Winterlinde","species","NameID025","AkzeptiertID025",NA,"ID_Projekt001","ID_Lokalitaet001",NA,"ID_Nachweis003","2019-05-17","Praesenz","kultiviert","DeckungBraunBlanquet","3",NA,NA,"Zaehlung",NA,"2004-01-06T04:09:39Z/2023-03-13","Ben MÃ¼ller","2021-06","unplausibel","Unplausibel weil Standort auÃŸerhalb des bekannten Areals liegt","Normalstatus","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2022","HunsrÃ¼ck","Rasterfeld",1026.59036845434,NA,1245.84101832006,1780.47710421448,NA,"POLYGON ((14.770739601925 51.6792007479817, 15.5554808647605 51.6792007479817, 15.5554808647605 52.114639202971, 14.770739601925 52.114639202971, 14.770739601925 51.6792007479817))","EPSG:31468",NA,"POINT (10.9079638589174 50.6093512512743)",NA,NA,TRUE,NA,"Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,NA,NA
"Ulmus spec.","Ulmus subg. Ulmus","Ulmen","genus","NameID010","AkzeptiertID010","ID_Ereignis004","ID_Projekt007","ID_Lokalitaet010",NA,"ID_Nachweis004","2018","Praesenz","kultiviert","DeckungBraunBlanquet","3",NA,NA,"Berechnung","E. Meyer","2023-01-04T15:56:57Z","David Wagner; Ben SchÃ¤fer; Hans Fischer","2027-12-21","ungeprueft",NA,"Normalstatus","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle",NA,NA,NA,NA,NA,NA,NA,NA,"Feldbuch",FALSE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY 4.0 (Attribution)","2013-02-25T10:05:04Z","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,NA,"Auenrenaturierung Neckar",NA,"Schleswig-Holstein",NA,NA,"Tracheophyta","www.projekt.com","Jonas Fischer",NA,NA,"+49 30 599 2457","Pflanzenkartierung Schwarzwald 1998","2002-12-09T21:08:21Z"
"Fagus sylvatica var. tortuosa","Fagus sylvatica","Schlangenbuche","varietas","NameID036","AkzeptiertID036",NA,"ID_Projekt009","ID_Lokalitaet005","ID_Person005","ID_Nachweis005","2023-10","Praesenz","kultiviert","KlasseHaeufigkeit","5",NA,NA,"Berechnung",NA,NA,"A. Weber",NA,"plausibel","Plausibel weil Habitat im Arealtyp liegt",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","JE","Jena","Botanischer Garten Jena","herbarium@uni-jena.de","+49 3641 9 40000",NA,NA,NA,NA,"CC BY 4.0 (Attribution)","2023-02-23T07:40:29Z","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,"Greta Wolf","Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,NA,NA
"Betula pendula","Betula alba var. pendula","HÃ¤ngebirke","species","NameID018","AkzeptiertID018",NA,"ID_Projekt007","ID_Lokalitaet007",NA,"ID_Nachweis006","2010-03-06","Absenz","kultiviert","KlasseHaeufigkeit","4",NA,NA,"Zaehlung","C. Wagner","2020-01-27T08:58:05Z","Clara Weber; D. MÃ¼ller",NA,"verifiziert","Verifiziert durch Herbarbeleg",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","JE","Jena","Botanischer Garten Jena","herbarium@uni-jena.de","+49 3641 9 40000","Sammlung Robert Becker",NA,NA,NA,"CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2014-05-12","Schwarzwald Nord","Polygonflaeche",9851.07410184573,NA,285.600044764578,NA,NA,"POLYGON ((7.63978329859674 49.9236341565847, 7.89999573174864 49.9236341565847, 7.89999573174864 50.5060825051507, 7.63978329859674 50.5060825051507, 7.63978329859674 49.9236341565847))","EPSG:25832",NA,NA,NA,NA,FALSE,NA,"Auenrenaturierung Neckar",NA,"Schleswig-Holstein",NA,NA,"Tracheophyta","www.projekt.com","Jonas Fischer",NA,NA,"+49 30 599 2457",NA,NA
"Fraxinus excelsior","Fraxinus oxyphylla","Gemeine Esche","species","NameID024","AkzeptiertID024",NA,"ID_Projekt001","ID_Lokalitaet010",NA,"ID_Nachweis007","2000","Absenz","verwildert","ProzentDeckung","17",NA,NA,NA,NA,NA,"H. Fischer",NA,NA,NA,"synanthrop","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC 4.0 (Attribution-NonCommercial)","2001-03-18T21:05:34Z/2008","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,NA,"Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,NA,NA
"Fagus spec.","Fagus subg. Fagus","Buchen","genus","NameID007","AkzeptiertID007","ID_Ereignis008","ID_Projekt007","ID_Lokalitaet002",NA,"ID_Nachweis008","2021-10-01","Praesenz",NA,"DeckungLondo","6",NA,NA,NA,"Felix Becker; Anna Hoffmann","2023-10-28T23:31:51Z",NA,NA,"falsch","Falsch weil Bestimmung vor Ort korrigiert wurde","Normalstatus","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle",NA,NA,NA,NA,NA,NA,NA,NA,"Kartei/Archiv",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC0 1.0 Universal (Public Domain Dedication)","2022/2001-09-01T07:26:32Z","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,NA,"Auenrenaturierung Neckar",NA,"Schleswig-Holstein",NA,NA,"Tracheophyta","www.projekt.com","Jonas Fischer",NA,NA,"+49 30 599 2457","Pflanzensammlung Pfalz 2010","2006-10-28T09:44:49Z"
"Fagus sylvatica var. tortuosa","Fagus sylvatica","Schlangenbuche","varietas","NameID036","AkzeptiertID036","ID_Ereignis009","ID_Projekt007","ID_Lokalitaet002",NA,"ID_Nachweis009","2027-06-17","Absenz","verwildert","ProzentDeckung","88",NA,NA,"Berechnung","Felix Weber",NA,NA,"2021","falsch","Falsch wegen Bestimmungsfehler","eingebuergert","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","NY","New York","New York Botanical Garden","herbarium@nybg.org","+1 718 817 8600","Botanische Exkursion Nettetal-2000",NA,NA,NA,NA,"2029-07-17/2024-01-06","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,NA,"Auenrenaturierung Neckar",NA,"Schleswig-Holstein",NA,NA,"Tracheophyta","www.projekt.com","Jonas Fischer",NA,NA,"+49 30 599 2457","Vegetationsaufnahme RhÃ¶n 2012","2010-11-27T09:47:07Z"
"Tilia cordata","Tilia parvifolia","Winterlinde","species","NameID025","AkzeptiertID025",NA,"ID_Projekt003","ID_Lokalitaet010","ID_Person010","ID_Nachweis010","2018-09-24/2002-09-18","Absenz",NA,"ProzentDeckung","9",NA,NA,"Berechnung","Eva Meyer; Clara Becker; Jonas MÃ¼ller",NA,"Clara Weber; I. MÃ¼ller; Felix MÃ¼ller","2012-06-21",NA,NA,"Normalstatus","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg",NA,"1290ec7d-5c9d-4143-9b7d-3ee79045d72a","K","London","Royal Botanic Gardens, Kew","info@kew.org","+44 20 8332 5655","Sammlung Robert Becker",NA,NA,NA,"CC0 1.0 Universal (Public Domain Dedication)","2008-09-05T23:14:50Z","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,"Emma Weber","Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,NA,NA
